ID,Inventory,Balance
RA-0486,Warehouse Ajman/Self -,74002.502406
RA-0485,Warehouse Ajman/Self -,72578.822406
ST-0841,Warehouse Ajman/Self -,71094.248086
ST-0840,Warehouse Ajman/Self -,70594.248886
ST-0839,Warehouse Ajman/Self -,69299.992486
ST-0838,Warehouse Ajman/Self -,68929.44701
ST-0837,Warehouse Ajman/Self -,68187.191642
ST-0836,Warehouse Ajman/Self -,66634.083962
ST-0835,Warehouse Ajman/Self -,63958.472378
ST-0834,Warehouse Ajman/Self -,63311.344178
ST-0852,Warehouse Ajman/Self -,59920.39241
ST-0851,Warehouse Ajman/Self -,59178.200626
ST-0850,Warehouse Ajman/Self -,57343.308946
ST-0849,Warehouse Ajman/Self -,56254.311298
ST-0848,Warehouse Ajman/Self -,50220.855058
RA-0490,Warehouse Ajman/Self -,54986.751058
RA-0489,Warehouse Ajman/Self -,54853.301058
ST-0847,Warehouse Ajman/Self -,53559.044658
ST-0846,Warehouse Ajman/Self -,52648.195446
RA-0492,Warehouse Ajman/Self -,59119.477446
RA-0491,Warehouse Ajman/Self -,58990.047446
ST-0856,Warehouse Ajman/Self -,57695.791046
ST-0855,Warehouse Ajman/Self -,57615.492346
ST-0854,Warehouse Ajman/Self -,56947.386214
ST-0853,Warehouse Ajman/Self -,56447.387014
RA-0494,Warehouse Ajman/Self -,61447.379014
RA-0493,Warehouse Ajman/Self -,61327.379014
ST-0865,Warehouse Ajman/Self -,59843.122614
ST-0864,Warehouse Ajman/Self -,59102.354558
ST-0863,Warehouse Ajman/Self -,57102.357758
ST-0862,Warehouse Ajman/Self -,56360.229558
ST-0860,Warehouse Ajman/Self -,54258.814218
RA-0496,Warehouse Ajman/Self -,64612.865418
RA-0495,Warehouse Ajman/Self -,63862.195418
ST-0859,Warehouse Ajman/Self -,62910.605818
ST-0858,Warehouse Ajman/Self -,62391.020702
ST-0857,Warehouse Ajman/Self -,61891.021502
ST-0861,Warehouse Ajman/Self -,56584.570262
RA-0500,Warehouse Ajman/Self -,58484.570262
RA-0499,Warehouse Ajman/Self -,58313.570262
RA-0498,Warehouse Ajman/Self -,66313.557462
RA-0497,Warehouse Ajman/Self -,66263.557462
ST-0870,Warehouse Ajman/Self -,65916.642678
ST-0869,Warehouse Ajman/Self -,65269.514478
ST-0868,Warehouse Ajman/Self -,64688.56373
ST-0867,Warehouse Ajman/Self -,64041.43553
ST-0866,Warehouse Ajman/Self -,63299.180162
RA-0502,Warehouse Ajman/Self -,76241.744162
RA-0501,Warehouse Ajman/Self -,75788.754162
ST-0871,Warehouse Ajman/Self -,73980.116898
ST-0872,Warehouse Ajman/Self -,73683.265618
ST-0879,Warehouse Ajman/Self -,73386.350754
ST-0878,Warehouse Ajman/Self -,69674.120154
ST-0877,Warehouse Ajman/Self -,69345.33239
ST-0876,Warehouse Ajman/Self -,68864.447798
ST-0875,Warehouse Ajman/Self -,68122.160638
ST-0874,Warehouse Ajman/Self -,67122.162238
ST-0873,Warehouse Ajman/Self -,66073.39663
ST-0882,Warehouse Ajman/Self -,65685.11971
ST-0881,Warehouse Ajman/Self -,63435.12331
ST-0880,Warehouse Ajman/Self -,61240.399774
RA-0504,Warehouse Ajman/Self -,74182.963774
RA-0503,Warehouse Ajman/Self -,72642.793774
ST-0891,Warehouse Ajman/Self -,71276.364254
ST-0890,Warehouse Ajman/Self -,69580.88837
ST-0889,Warehouse Ajman/Self -,68886.10121
ST-0888,Warehouse Ajman/Self -,68143.65509
ST-0887,Warehouse Ajman/Self -,67401.20897
ST-0886,Warehouse Ajman/Self -,66510.527962
ST-0885,Warehouse Ajman/Self -,65815.740802
ST-0884,Warehouse Ajman/Self -,63748.83461
ST-0883,Warehouse Ajman/Self -,62560.920818
ST-0893,Warehouse Ajman/Self -,61818.474698
ST-0892,Warehouse Ajman/Self -,61618.475018
ST-0894,Warehouse Ajman/Self -,56103.375018
RA-0506,Warehouse Ajman/Self -,61103.367018
RA-0505,Warehouse Ajman/Self -,59643.367018
ST-0898,Warehouse Ajman/Self -,58718.357458
RA-0513,Warehouse Ajman/Self -,63322.805458
RA-0512,Warehouse Ajman/Self -,63239.925458
ST-0897,Warehouse Ajman/Self -,62498.575194
ST-0896,Warehouse Ajman/Self -,60553.238154
RA-0511,Warehouse Ajman/Self -,65319.134154
RA-0510,Warehouse Ajman/Self -,65166.624154
RA-0509,Warehouse Ajman/Self -,71637.906154
RA-0508,Warehouse Ajman/Self -,71327.286154
ST-0895,Warehouse Ajman/Self -,70346.430534
RA-0507,Warehouse Ajman/Self -,75096.430534
ST-0899,Warehouse Ajman/Self -,73196.433574
RA-0515,Warehouse Ajman/Self -,78196.425574
RA-0514,Warehouse Ajman/Self -,78146.425574
ST-0905,Warehouse Ajman/Self -,76960.357374
ST-0904,Warehouse Ajman/Self -,75385.024158
ST-0903,Warehouse Ajman/Self -,74364.855638
ST-0902,Warehouse Ajman/Self -,72199.048878
ST-0910,Warehouse Ajman/Self -,69403.455054
ST-0909,Warehouse Ajman/Self -,68836.706662
ST-0908,Warehouse Ajman/Self -,68096.197918
ST-0907,Warehouse Ajman/Self -,66266.849462
ST-0906,Warehouse Ajman/Self -,64397.673458
RA-0521,Warehouse Ajman/Self -,66297.673458
RA-0520,Warehouse Ajman/Self -,66278.673458
RA-0519,Warehouse Ajman/Self -,79221.237458
RA-0518,Warehouse Ajman/Self -,78574.107458
ST-0915,Warehouse Ajman/Self -,76244.445938
ST-0914,Warehouse Ajman/Self -,75996.27977
ST-0913,Warehouse Ajman/Self -,74514.77545
ST-0912,Warehouse Ajman/Self -,73575.777562
ST-0911,Warehouse Ajman/Self -,73252.213462
ST-0920,Warehouse Ajman/Self -,72215.467438
ST-0919,Warehouse Ajman/Self -,71605.866582
ST-0918,Warehouse Ajman/Self -,70866.649422
ST-0917,Warehouse Ajman/Self -,69979.58883
ST-0916,Warehouse Ajman/Self -,69651.930318
RA-0523,Warehouse Ajman/Self -,82594.494318
RA-0522,Warehouse Ajman/Self -,82128.564318
ST-0923,Warehouse Ajman/Self -,80650.129998
ST-0922,Warehouse Ajman/Self -,80354.443134
ST-0921,Warehouse Ajman/Self -,79615.225974
ST-0924,Warehouse Ajman/Self -,78876.008814
ST-0929,Warehouse Ajman/Self -,78282.888462
ST-0928,Warehouse Ajman/Self -,74757.341262
ST-0927,Warehouse Ajman/Self -,74164.416638
ST-0926,Warehouse Ajman/Self -,73746.18041
ST-0925,Warehouse Ajman/Self -,71354.79653
ST-0932,Warehouse Ajman/Self -,70613.96489
ST-0931,Warehouse Ajman/Self -,70317.695818
ST-0930,Warehouse Ajman/Self -,69576.732034
ST-0933,Warehouse Ajman/Self -,66457.57411
ST-0935,Warehouse Ajman/Self -,65858.864262
ST-0934,Warehouse Ajman/Self -,65055.921682
RA-0525,Warehouse Ajman/Self -,77998.485682
RA-0524,Warehouse Ajman/Self -,76794.825682
ST-0939,Warehouse Ajman/Self -,73429.759042
ST-0938,Warehouse Ajman/Self -,72762.716974
ST-0937,Warehouse Ajman/Self -,72319.186678
ST-0936,Warehouse Ajman/Self -,71305.623378
ST-0943,Warehouse Ajman/Self -,69234.813138
ST-0942,Warehouse Ajman/Self -,68493.981498
ST-0941,Warehouse Ajman/Self -,67791.554302
ST-0940,Warehouse Ajman/Self -,67367.057114
ST-0945,Warehouse Ajman/Self -,66532.839954
ST-0944,Warehouse Ajman/Self -,65482.099274
PR-0003,Warehouse Ajman/Self -,63064.099274
ST-0951,Warehouse Ajman/Self -,59859.348038
ST-0950,Warehouse Ajman/Self -,59118.516398
ST-0949,Warehouse Ajman/Self -,58551.863382
ST-0948,Warehouse Ajman/Self -,57662.473958
ST-0947,Warehouse Ajman/Self -,56773.084534
ST-0946,Warehouse Ajman/Self -,55548.867694
ST-0959,Warehouse Ajman/Self -,53697.913754
ST-0958,Warehouse Ajman/Self -,53273.416566
ST-0957,Warehouse Ajman/Self -,49739.852534
ST-0956,Warehouse Ajman/Self -,49207.42023
ST-0955,Warehouse Ajman/Self -,48150.793646
ST-0954,Warehouse Ajman/Self -,47427.230186
ST-0953,Warehouse Ajman/Self -,46685.101986
ST-0952,Warehouse Ajman/Self -,45834.360986
RA-0533,Warehouse Ajman/Self -,65834.360986
RA-0532,Warehouse Ajman/Self -,74734.360986
RA-0531,Warehouse Ajman/Self -,83034.360986
RA-0530,Warehouse Ajman/Self -,89434.360986
RA-0529,Warehouse Ajman/Self -,97634.360986
RA-0528,Warehouse Ajman/Self -,103634.360986
RA-0575,Warehouse Ajman/Self -,142462.052986
RA-0574,Warehouse Ajman/Self -,132638.642986
RA-0573,Warehouse Ajman/Self -,130112.722986
RA-0572,Warehouse Ajman/Self -,132672.71889
RA-0571,Warehouse Ajman/Self -,129172.72889
RA-0570,Warehouse Ajman/Self -,128007.33889
RA-0569,Warehouse Ajman/Self -,132657.33889
RA-0568,Warehouse Ajman/Self -,120009.33889
ST-0961,Warehouse Ajman/Self -,119491.886878
ST-0960,Warehouse Ajman/Self -,113351.210918
RA-0578,Warehouse Ajman/Self -,124212.490918
RA-0577,Warehouse Ajman/Self -,126118.849318
ST-0970,Warehouse Ajman/Self -,125379.341054
ST-0969,Warehouse Ajman/Self -,123683.86517
ST-0968,Warehouse Ajman/Self -,120424.32317
ST-0967,Warehouse Ajman/Self -,119683.65049
ST-0966,Warehouse Ajman/Self -,118862.67911
ST-0965,Warehouse Ajman/Self -,117965.245206
ST-0964,Warehouse Ajman/Self -,117594.763314
ST-0963,Warehouse Ajman/Self -,116600.135594
ST-0962,Warehouse Ajman/Self -,115564.067154
RA-0582,Warehouse Ajman/Self -,121264.067154
RA-0581,Warehouse Ajman/Self -,121112.067154
RA-0580,Warehouse Ajman/Self -,125716.515154
RA-0579,Warehouse Ajman/Self -,125688.885154
ST-0971,Warehouse Ajman/Self -,124018.193974
ST-0972,Warehouse Ajman/Self -,122318.196694
RA-0583,Warehouse Ajman/Self -,127318.188694
ST-0973,Warehouse Ajman/Self -,122239.760134
RA-0585,Warehouse Ajman/Self -,127239.752134
RA-0584,Warehouse Ajman/Self -,124039.762134
ST-0978,Warehouse Ajman/Self -,122429.481674
ST-0977,Warehouse Ajman/Self -,121549.387322
RA-0588,Warehouse Ajman/Self -,129314.925722
ST-0976,Warehouse Ajman/Self -,128599.847066
ST-0975,Warehouse Ajman/Self -,124852.723826
RA-0587,Warehouse Ajman/Self -,130852.714226
RA-0586,Warehouse Ajman/Self -,130202.714226
ST-0974,Warehouse Ajman/Self -,129102.715986
ST-0983,Warehouse Ajman/Self -,128362.043306
ST-0982,Warehouse Ajman/Self -,126880.380026
ST-0981,Warehouse Ajman/Self -,125898.229038
ST-0980,Warehouse Ajman/Self -,125205.056358
ST-0987,Warehouse Ajman/Self -,121652.501334
ST-0986,Warehouse Ajman/Self -,119912.703566
ST-0985,Warehouse Ajman/Self -,119136.149726
ST-0984,Warehouse Ajman/Self -,117283.740266
ST-0989,Warehouse Ajman/Self -,114876.94931
ST-0988,Warehouse Ajman/Self -,112171.953434
RA-0590,Warehouse Ajman/Self -,118643.235434
RA-0589,Warehouse Ajman/Self -,118358.495434
RA-0592,Warehouse Ajman/Self -,126124.033834
RA-0591,Warehouse Ajman/Self -,125852.243834
ST-0994,Warehouse Ajman/Self -,125113.026674
ST-0993,Warehouse Ajman/Self -,124373.809514
ST-0992,Warehouse Ajman/Self -,123373.811114
ST-0998,Warehouse Ajman/Self -,118098.063354
RA-0598,Warehouse Ajman/Self -,124569.345354
RA-0597,Warehouse Ajman/Self -,121786.695354
ST-0997,Warehouse Ajman/Self -,120305.932202
ST-0996,Warehouse Ajman/Self -,118710.241282
RA-0596,Warehouse Ajman/Self -,123710.233282
RA-0595,Warehouse Ajman/Self -,123410.233282
ST-0995,Warehouse Ajman/Self -,121930.343442
ST-1002,Warehouse Ajman/Self -,121190.25297
ST-1001,Warehouse Ajman/Self -,120447.423962
ST-1000,Warehouse Ajman/Self -,117916.371386
ST-1008,Warehouse Ajman/Self -,117568.23717
ST-1007,Warehouse Ajman/Self -,117068.23797
ST-1006,Warehouse Ajman/Self -,116720.394858
ST-1005,Warehouse Ajman/Self -,116276.864562
ST-1004,Warehouse Ajman/Self -,114926.866722
ST-1003,Warehouse Ajman/Self -,114556.675934
ST-1023,Warehouse Ajman/Self -,112356.440054
ST-1012,Warehouse Ajman/Self -,111856.440854
ST-1011,Warehouse Ajman/Self -,110956.442294
ST-1010,Warehouse Ajman/Self -,109920.956062
ST-1009,Warehouse Ajman/Self -,108384.888422
ST-0999,Warehouse Ajman/Self -,107550.671262
RA-0602,Warehouse Ajman/Self -,120493.235262
RA-0601,Warehouse Ajman/Self -,120363.805262
RA-0600,Warehouse Ajman/Self -,126363.795662
RA-0599,Warehouse Ajman/Self -,126253.795662
RA-0604,Warehouse Ajman/Self -,132253.786062
RA-0603,Warehouse Ajman/Self -,132233.786062
ST-1020,Warehouse Ajman/Self -,131233.787662
ST-1019,Warehouse Ajman/Self -,130956.51859
ST-1018,Warehouse Ajman/Self -,128979.93139
ST-1017,Warehouse Ajman/Self -,128286.75871
ST-1016,Warehouse Ajman/Self -,125737.073602
ST-1015,Warehouse Ajman/Self -,125142.37913
ST-1013,Warehouse Ajman/Self -,124192.38065
RA-0606,Warehouse Ajman/Self -,130192.37105
RA-0605,Warehouse Ajman/Self -,130042.37105
ST-1026,Warehouse Ajman/Self -,126294.553286
ST-1025,Warehouse Ajman/Self -,125824.944866
ST-1024,Warehouse Ajman/Self -,124319.501586
RA-0608,Warehouse Ajman/Self -,128923.949586
RA-0607,Warehouse Ajman/Self -,128518.759586
ST-1031,Warehouse Ajman/Self -,124818.307226
ST-1030,Warehouse Ajman/Self -,122598.071378
ST-1029,Warehouse Ajman/Self -,122300.228186
ST-1028,Warehouse Ajman/Self -,122150.228426
ST-1027,Warehouse Ajman/Self -,120411.012866
RA-0610,Warehouse Ajman/Self -,133353.576866
RA-0609,Warehouse Ajman/Self -,133055.896866
ST-1036,Warehouse Ajman/Self -,132655.897506
ST-1035,Warehouse Ajman/Self -,132210.620586
ST-1034,Warehouse Ajman/Self -,131175.716562
ST-1033,Warehouse Ajman/Self -,129045.026118
RA-0612,Warehouse Ajman/Self -,135045.016518
RA-0611,Warehouse Ajman/Self -,134495.016518
ST-1040,Warehouse Ajman/Self -,132165.354998
ST-1039,Warehouse Ajman/Self -,131471.60011
ST-1038,Warehouse Ajman/Self -,130584.539518
ST-1037,Warehouse Ajman/Self -,130434.539758
ST-1043,Warehouse Ajman/Self -,129637.411798
ST-1042,Warehouse Ajman/Self -,129409.269666
RA-0614,Warehouse Ajman/Self -,135880.551666
RA-0613,Warehouse Ajman/Self -,135815.841666
ST-1041,Warehouse Ajman/Self -,135168.713466
ST-1048,Warehouse Ajman/Self -,134845.149366
ST-1047,Warehouse Ajman/Self -,133695.151206
ST-1046,Warehouse Ajman/Self -,132625.152918
ST-1045,Warehouse Ajman/Self -,130520.086158
ST-1053,Warehouse Ajman/Self -,130196.522058
ST-1052,Warehouse Ajman/Self -,129739.175886
ST-1051,Warehouse Ajman/Self -,128939.177166
ST-1050,Warehouse Ajman/Self -,128489.177886
ST-1049,Warehouse Ajman/Self -,127452.527238
ST-1055,Warehouse Ajman/Self -,127162.488038
ST-1056,Warehouse Ajman/Self -,124897.539338
ST-1060,Warehouse Ajman/Self -,124454.009042
ST-1059,Warehouse Ajman/Self -,124130.087726
ST-1058,Warehouse Ajman/Self -,122774.930598
RA-0616,Warehouse Ajman/Self -,129246.212598
RA-0615,Warehouse Ajman/Self -,129155.612598
ST-1057,Warehouse Ajman/Self -,128531.103446
RA-0636,Warehouse Ajman/Self -,131492.103446
RA-0635,Warehouse Ajman/Self -,123932.103446
RA-0634,Warehouse Ajman/Self -,131372.080246
RA-0633,Warehouse Ajman/Self -,121423.150246
RA-0632,Warehouse Ajman/Self -,126073.142806
RA-0631,Warehouse Ajman/Self -,121933.152806
RA-0630,Warehouse Ajman/Self -,129683.140406
RA-0629,Warehouse Ajman/Self -,129383.140406
RA-0628,Warehouse Ajman/Self -,131952.698806
RA-0627,Warehouse Ajman/Self -,131069.408806
RA-0626,Warehouse Ajman/Self -,162209.21779
RA-0625,Warehouse Ajman/Self -,157096.90779
RA-0624,Warehouse Ajman/Self -,161960.90779
RA-0623,Warehouse Ajman/Self -,160431.40779
RA-0622,Warehouse Ajman/Self -,163061.403582
RA-0621,Warehouse Ajman/Self -,157981.413582
RA-0620,Warehouse Ajman/Self -,163947.413582
RA-0619,Warehouse Ajman/Self -,159719.913582
RA-0618,Warehouse Ajman/Self -,165153.162222
RA-0617,Warehouse Ajman/Self -,162703.592222
ST-1062,Warehouse Ajman/Self -,162056.464022
ST-1061,Warehouse Ajman/Self -,160782.901442
ST-1063,Warehouse Ajman/Self -,157571.666642
ST-1064,Warehouse Ajman/Self -,155167.529362
PT-0042,Warehouse Ajman/Self -,193007.529362
ST-1066,Warehouse Ajman/Self -,192683.965262
ST-1065,Warehouse Ajman/Self -,191886.837302
ST-1067,Warehouse Ajman/Self -,191393.307086
ST-1075,Warehouse Ajman/Self -,191096.74691
ST-1074,Warehouse Ajman/Self -,190696.74755
ST-1073,Warehouse Ajman/Self -,190179.04499
ST-1072,Warehouse Ajman/Self -,189661.34243
ST-1071,Warehouse Ajman/Self -,189365.073358
ST-1070,Warehouse Ajman/Self -,188726.796838
ST-1076,Warehouse Ajman/Self -,187986.706366
ST-1086,Warehouse Ajman/Self -,187189.578406
ST-1079,Warehouse Ajman/Self -,183819.783934
ST-1078,Warehouse Ajman/Self -,182972.656054
ST-1077,Warehouse Ajman/Self -,182025.528334
ST-1082,Warehouse Ajman/Self -,180295.638894
ST-1085,Warehouse Ajman/Self -,179648.510694
ST-1084,Warehouse Ajman/Self -,178710.94205
ST-1083,Warehouse Ajman/Self -,177960.94325
ST-1087,Warehouse Ajman/Self -,177107.95633
RA-0638,Warehouse Ajman/Self -,157107.95633
RA-0648,Warehouse Ajman/Self -,164082.95633
RA-0647,Warehouse Ajman/Self -,166445.45633
RA-0646,Warehouse Ajman/Self -,166350.95633
RA-0645,Warehouse Ajman/Self -,170650.95633
RA-0644,Warehouse Ajman/Self -,170745.45633
RA-0643,Warehouse Ajman/Self -,176745.45633
RA-0642,Warehouse Ajman/Self -,194745.45633
RA-0641,Warehouse Ajman/Self -,199545.45633
RA-0640,Warehouse Ajman/Self -,193145.45633
RA-0639,Warehouse Ajman/Self -,192192.27633
RA-0669,Warehouse Ajman/Self -,197056.27633
RA-0668,Warehouse Ajman/Self -,202489.52497
RA-0667,Warehouse Ajman/Self -,208455.52497
RA-0666,Warehouse Ajman/Self -,202746.02497
RA-0665,Warehouse Ajman/Self -,195953.52497
RA-0664,Warehouse Ajman/Self -,189617.80497
ST-1089,Warehouse Ajman/Self -,188644.24191
ST-1088,Warehouse Ajman/Self -,186274.63653
ST-1093,Warehouse Ajman/Self -,185768.962666
ST-1092,Warehouse Ajman/Self -,185121.834466
ST-1091,Warehouse Ajman/Self -,184345.280626
ST-1090,Warehouse Ajman/Self -,182396.579582
ST-1096,Warehouse Ajman/Self -,181599.451622
ST-1095,Warehouse Ajman/Self -,180858.778942
ST-1094,Warehouse Ajman/Self -,178542.513102
ST-1102,Warehouse Ajman/Self -,177394.272398
ST-1101,Warehouse Ajman/Self -,176747.144198
ST-1100,Warehouse Ajman/Self -,176247.236666
ST-1099,Warehouse Ajman/Self -,175247.238266
ST-1098,Warehouse Ajman/Self -,174728.621838
ST-1105,Warehouse Ajman/Self -,173005.059978
ST-1104,Warehouse Ajman/Self -,171815.843538
ST-1110,Warehouse Ajman/Self -,171262.42419
ST-1109,Warehouse Ajman/Self -,170644.72179
ST-1108,Warehouse Ajman/Self -,170065.417314
ST-1107,Warehouse Ajman/Self -,169454.043618
ST-1106,Warehouse Ajman/Self -,169104.044178
RA-0673,Warehouse Ajman/Self -,177104.031378
RA-0672,Warehouse Ajman/Self -,176934.031378
ST-1111,Warehouse Ajman/Self -,176159.846838
ST-1117,Warehouse Ajman/Self -,175869.847302
ST-1116,Warehouse Ajman/Self -,175523.287206
ST-1115,Warehouse Ajman/Self -,174876.159006
ST-1114,Warehouse Ajman/Self -,174009.031158
ST-1113,Warehouse Ajman/Self -,173213.754798
ST-1124,Warehouse Ajman/Self -,171398.503578
ST-1123,Warehouse Ajman/Self -,167761.337198
ST-1122,Warehouse Ajman/Self -,167261.337998
ST-1121,Warehouse Ajman/Self -,167103.383914
ST-1120,Warehouse Ajman/Self -,166753.384474
ST-1119,Warehouse Ajman/Self -,166457.69761
ST-1118,Warehouse Ajman/Self -,165597.025122
ST-1131,Warehouse Ajman/Self -,165368.295842
ST-1130,Warehouse Ajman/Self -,164844.492798
ST-1128,Warehouse Ajman/Self -,164103.820118
ST-1127,Warehouse Ajman/Self -,163256.692238
ST-1126,Warehouse Ajman/Self -,161356.695278
ST-1125,Warehouse Ajman/Self -,161047.483642
ST-1134,Warehouse Ajman/Self -,160454.945498
ST-1133,Warehouse Ajman/Self -,159604.946858
ST-1132,Warehouse Ajman/Self -,157659.262634
ST-1138,Warehouse Ajman/Self -,156723.672222
ST-1137,Warehouse Ajman/Self -,155984.455062
ST-1136,Warehouse Ajman/Self -,154984.456662
ST-1139,Warehouse Ajman/Self -,154360.893042
ST-1145,Warehouse Ajman/Self -,151711.606502
ST-1144,Warehouse Ajman/Self -,150822.799286
ST-1143,Warehouse Ajman/Self -,150072.800486
ST-1142,Warehouse Ajman/Self -,149480.553446
ST-1146,Warehouse Ajman/Self -,148521.336638
RA-0682,Warehouse Ajman/Self -,150521.333438
RA-0681,Warehouse Ajman/Self -,150511.333438
RA-0686,Warehouse Ajman/Self -,155511.325438
RA-0685,Warehouse Ajman/Self -,155481.325438
RA-0684,Warehouse Ajman/Self -,160481.317438
RA-0683,Warehouse Ajman/Self -,160461.317438
ST-1149,Warehouse Ajman/Self -,159470.645158
ST-1148,Warehouse Ajman/Self -,159026.24155
ST-1147,Warehouse Ajman/Self -,158496.81655
ST-1150,Warehouse Ajman/Self -,158052.704046
ST-1158,Warehouse Ajman/Self -,139782.85043
ST-1154,Warehouse Ajman/Self -,139362.851102
ST-1153,Warehouse Ajman/Self -,138737.902374
ST-1152,Warehouse Ajman/Self -,137737.903974
RA-0688,Warehouse Ajman/Self -,142737.895974
RA-0687,Warehouse Ajman/Self -,142317.895974
ST-1151,Warehouse Ajman/Self -,140878.097726
ST-1155,Warehouse Ajman/Self -,139751.902238
ST-1157,Warehouse Ajman/Self -,137422.240718
ST-1156,Warehouse Ajman/Self -,136922.241518
RA-0692,Warehouse Ajman/Self -,143393.523518
RA-0691,Warehouse Ajman/Self -,143199.383518
RA-0698,Warehouse Ajman/Self -,153199.367518
RA-0697,Warehouse Ajman/Self -,150169.367518
RA-0696,Warehouse Ajman/Self -,163017.159518
RA-0695,Warehouse Ajman/Self -,158279.539518
ST-1163,Warehouse Ajman/Self -,158079.539838
ST-1162,Warehouse Ajman/Self -,157079.541438
ST-1161,Warehouse Ajman/Self -,156525.539882
ST-1160,Warehouse Ajman/Self -,154755.542714
ST-1159,Warehouse Ajman/Self -,154063.295834
ST-1166,Warehouse Ajman/Self -,153717.026842
ST-1165,Warehouse Ajman/Self -,153517.027162
ST-1164,Warehouse Ajman/Self -,152017.029562
RA-0700,Warehouse Ajman/Self -,158017.019962
RA-0699,Warehouse Ajman/Self -,157127.019962
ST-1167,Warehouse Ajman/Self -,156000.53337
RA-0757,Warehouse Ajman/Self -,131700.53337
ST-1170,Warehouse Ajman/Self -,131450.53377
ST-1169,Warehouse Ajman/Self -,130607.996026
ST-1168,Warehouse Ajman/Self -,130207.996666
PR-0004,Warehouse Ajman/Self -,130031.621666
ST-1174,Warehouse Ajman/Self -,128392.841206
RA-0761,Warehouse Ajman/Self -,136158.379606
RA-0760,Warehouse Ajman/Self -,135653.619606
ST-1173,Warehouse Ajman/Self -,135009.216318
ST-1172,Warehouse Ajman/Self -,134166.773462
ST-1175,Warehouse Ajman/Self -,132626.102062
ST-1181,Warehouse Ajman/Self -,129288.784062
ST-1180,Warehouse Ajman/Self -,127824.018122
ST-1178,Warehouse Ajman/Self -,127125.884466
ST-1177,Warehouse Ajman/Self -,126810.729582
ST-1176,Warehouse Ajman/Self -,126441.121002
RA-0775,Warehouse Ajman/Self -,131441.113002
RA-0774,Warehouse Ajman/Self -,131421.113002
RA-0778,Warehouse Ajman/Self -,137421.103402
RA-0777,Warehouse Ajman/Self -,136241.103402
ST-1185,Warehouse Ajman/Self -,132950.057082
ST-1184,Warehouse Ajman/Self -,132253.404274
ST-1183,Warehouse Ajman/Self -,131705.746114
DT-0029,Warehouse Ajman/Self -,127921.746114
DT-0030,Warehouse Ajman/Self -,126896.746114
ST-1189,Warehouse Ajman/Self -,126003.012574
ST-1188,Warehouse Ajman/Self -,125663.58727
ST-1187,Warehouse Ajman/Self -,124829.21115
